,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
4764,-0.8013502690644652,1.3553755705738857,0.29154550886520275,1.1856353113941203,-1.3603176777496482,0.3841058089305616,-0.3763390901596805,-2.487365119412972,-1.0927323274075396,-0.7752032350418129,-1.269685791576489,-0.5745990544554852,-0.1139663390397499,-0.5248127271420189,-0.7192432787093055,1.6972510610939515,-0.11857602544883385,-0.338297587999496,0.5366419973225413,0.4117085820662616
2054,1.8447522289902551,0.1782291356618753,-0.7404228452017098,-0.049083637851871136,-1.0881374639638428,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.0273469824077441,-0.5745990544554852,-1.1428646920559342,-0.5248127271420189,-0.7192432787093055,-1.133739485960717,-0.4482502000098669,-0.9457213018712164,-0.7328138756372066,-0.4689887170819535
430,0.9979994296127448,1.0584377311366218,-0.7404228452017098,0.3179949686807209,1.2707577221798034,-0.4641645093718836,-0.3763390901596805,0.19473799624054974,0.15784631957923112,-0.2164031758108637,1.315261506223458,1.0558553549205514,0.4004828374683423,-0.5248127271420189,-0.7192432787093055,-1.239901631475267,-0.4482502000098669,1.483973553615665,-0.7328138756372066,-0.8114821111951482
3863,-1.4364148685975981,-0.1929431636347045,-0.6114268009433457,0.4181073159168823,-1.2695909398210463,2.928916763837897,1.7494145755225932,-2.29578632543772,0.15784631957923112,-2.45160341273466,-0.8657877762952473,-0.5745990544554852,0.20756439627780773,-0.5248127271420189,1.0893220344515,1.626476297417585,-0.7779243745708999,-0.338297587999496,0.5366419973225413,1.6348992753276712
450,-0.4838179692978986,-0.3520170061903816,0.1625494646068387,-1.1169486750375932,1.2707577221798034,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.26512666649222955,-0.031114251330139682,-1.2071708391194458,-0.5248127271420189,0.6371807061612986,1.1310529516830181,0.8704464982342652,-0.9457213018712164,3.0755537432420375,0.7542019761794563
3736,-1.3305707686754091,0.8463392743957192,0.5495375973819309,-0.08245442026392495,0.09131012910798024,-0.4641645093718836,-0.3763390901596805,-0.09263019472232747,-1.0927323274075396,-0.2164031758108637,0.022787857323484532,-1.1180838575808307,-0.1782724861032614,-0.5248127271420189,-0.7192432787093055,1.343377242712118,0.5407723236732322,0.26912612587222434,0.5366419973225413,0.7542019761794563
715,-0.8013502690644652,-1.00952222208718,0.1625494646068387,-0.7498700685050013,0.4542170808223874,-0.4641645093718836,-0.3763390901596805,0.003159202265298267,-1.0927323274075396,-0.2164031758108637,-0.3811101579577572,-0.5745990544554852,-0.371190927293796,-0.5248127271420189,0.18503937787109728,0.3171431694048007,0.2110981491121992,-0.338297587999496,1.171369933802415,-1.1050478775778867
2710,-0.6955061691422763,-0.27778254633106564,-0.4824307566849816,0.2512534038566132,0.5449438187509892,2.080646445535452,1.7494145755225932,-0.1884195917099533,-3.593889621381081,-2.45160341273466,0.588245078717223,-0.031114251330139682,-0.8213339567383766,-0.5248127271420189,-0.7192432787093055,-1.027577340446167,0.8704464982342652,0.8765498397439446,-0.09808593915733267,-0.5668439725428663
3905,0.3629348300796118,-0.3308071605162913,2.2264861727406635,0.11777027420839795,-0.5437770363922322,-0.4641645093718836,-0.3763390901596805,0.09894859925292404,0.15784631957923112,-0.2164031758108637,-0.6234489671265022,-1.1180838575808307,1.1721566022304806,-0.5248127271420189,-0.7192432787093055,-0.42599184919704985,-0.7779243745708999,-0.338297587999496,-0.09808593915733267,-0.5179163448124099
4191,-1.1188825688310315,-0.08689393526425314,-0.22443866816825347,-0.24930833232419405,-0.09014334674922332,0.3841058089305616,0.6865377426814564,-1.8168393404995908,0.15784631957923112,-1.334003294272762,-0.13877134878901215,1.5993401580458968,-0.8213339567383766,-0.5248127271420189,-0.7192432787093055,0.2817557875666173,0.2110981491121992,0.26912612587222434,1.171369933802415,-0.4689887170819535
373,-1.859791268286353,-0.3732268518644719,-0.22443866816825347,-0.5496453740326784,-1.178864201892445,0.3841058089305616,0.6865377426814564,-1.050524164598585,-1.0927323274075396,-1.892803353503711,-1.1081265854639923,-0.031114251330139682,0.6577074257223884,-0.5248127271420189,-0.7192432787093055,1.343377242712118,-0.4482502000098669,-0.338297587999496,0.5366419973225413,1.6348992753276712
150,1.8447522289902551,-0.3626219290274267,1.8394980399655716,0.28462418626866703,0.7263972946081927,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.6690246817734713,-1.1180838575808307,0.07895210215078467,4.037097233241348,-0.7192432787093055,-1.2045142496370838,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-1.643251782612907
568,-1.6481030684419755,1.5568691044777432,-0.7404228452017098,0.2178826214445594,1.0893042463226,-0.4641645093718836,-0.3763390901596805,-0.3799983856852048,0.15784631957923112,-0.2164031758108637,1.072922697054713,2.686309764296588,0.2718705433413193,-0.5248127271420189,0.6371807061612986,1.343377242712118,2.1891431964783976,1.483973553615665,3.0755537432420375,0.9009848593708254
4314,-0.16628566953133225,-0.8928680708796836,-0.22443866816825347,-0.8166116333291089,0.09131012910798024,-0.4641645093718836,-0.3763390901596805,-0.4757877826728305,0.15784631957923112,-0.2164031758108637,0.10356746037973287,1.5993401580458968,0.20756439627780773,-0.3075789195047157,0.18503937787109728,0.6356296059484511,-0.7779243745708999,-0.9457213018712164,-0.09808593915733267,-0.3222058338905843
4715,1.1038435295349334,-0.2565727006569753,-0.8694188894600737,0.05102870938429031,0.09131012910798024,-0.4641645093718836,-0.3763390901596805,-0.09263019472232747,0.15784631957923112,-0.2164031758108637,0.10356746037973287,1.0558553549205514,-0.49980322142081895,0.5613563110444971,-0.2671019504191041,-1.027577340446167,0.2110981491121992,0.26912612587222434,-0.7328138756372066,-0.4689887170819535
2219,1.315531729379311,0.9842032712773058,-0.7404228452017098,0.1845118390325056,0.998577508393998,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.9921430939984648,1.0558553549205514,-0.8213339567383766,0.12688869576989073,-0.2671019504191041,-1.133739485960717,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-1.7900346658042758
15,-0.37797386937570987,-1.0307320677612704,-0.7404228452017098,-0.4829038092085707,0.998577508393998,-0.4641645093718836,-0.3763390901596805,-0.1884195917099533,0.15784631957923112,-0.2164031758108637,2.607735155123432,-0.031114251330139682,0.1432582492142962,2.516460579780226,-0.7192432787093055,0.5294674604339008,0.2110981491121992,0.8765498397439446,0.5366419973225413,-0.5179163448124099
2678,-0.37797386937570987,0.5600063577955002,0.29154550886520275,-0.1825667675000864,-1.0881374639638428,1.2323761272330067,1.7494145755225932,-0.09263019472232747,0.15784631957923112,-2.45160341273466,-1.0273469824077441,-0.031114251330139682,0.4647889845318538,-0.5248127271420189,-0.7192432787093055,0.3171431694048007,0.5407723236732322,-0.338297587999496,-0.09808593915733267,1.6348992753276712
618,0.2570907301574229,-1.5927929781246626,-0.3534347124266176,-1.684251976042508,-0.6345037743208339,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.7042285701827505,-0.031114251330139682,-1.0142523979289113,-0.5248127271420189,-0.2671019504191041,0.3171431694048007,-0.4482502000098669,-0.338297587999496,-0.7328138756372066,-0.5179163448124099
2651,-0.907194368986654,0.3054882097064169,-0.8694188894600737,-0.3827914619724093,0.8171240325367946,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.7498042848297196,1.5993401580458968,0.20756439627780773,-0.3075789195047157,0.6371807061612986,0.5648548422720842,1.2001206727952982,1.483973553615665,1.8060978702822892,0.06921518795306679
3413,-0.37797386937570987,-0.4686711573978781,-0.7404228452017098,-0.21593754991214026,1.7243914118228123,-0.4641645093718836,-0.3763390901596805,0.4821061872034271,0.15784631957923112,-0.2164031758108637,1.638379918448451,0.5123705517952059,1.0435443081034574,-0.0903451118674125,0.6371807061612986,0.8125665151393677,-0.4482502000098669,0.26912612587222434,0.5366419973225413,-0.3222058338905843
1149,0.2570907301574229,-0.20354808647174968,-0.6114268009433457,-0.049083637851871136,-0.9066839881066392,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.9465673793514956,-0.031114251330139682,-0.2425786331667729,-0.5248127271420189,1.0893220344515,1.3787646245503014,-0.11857602544883385,0.26912612587222434,0.5366419973225413,1.0477677425621943
1006,0.15124663023523416,-0.9883123764130898,-0.6114268009433457,-0.3827914619724093,0.3634903428937856,0.3841058089305616,0.6865377426814564,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.26512666649222955,-0.031114251330139682,-1.2714769861829571,-0.5248127271420189,-0.2671019504191041,-0.8152530494170668,-0.11857602544883385,-0.338297587999496,-0.09808593915733267,-1.545396527151994
4758,1.315531729379311,-0.7974237653462773,1.065521774415387,-0.14919598508803258,-1.3603176777496482,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.3504653946327374,-1.1180838575808307,2.586891837627734,0.7785901186818004,-0.7192432787093055,-0.8152530494170668,-1.107598549131933,0.8765498397439446,-0.7328138756372066,1.6348992753276712
1380,0.5746230299239894,-0.07628901242720801,1.8394980399655716,0.3513657510927747,0.09131012910798024,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.7191595215046998,-1.1180838575808307,-1.4000892803099805,0.3441225034071939,-0.2671019504191041,0.4586926967575342,0.5407723236732322,-0.9457213018712164,-0.09808593915733267,-0.4200610893514971
190,0.7863112297683671,0.3479079010545975,-0.7404228452017098,0.9520398345097434,3.992559860037857,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.7999391245609482,1.0558553549205514,-2.043150750945096,-0.3075789195047157,-0.2671019504191041,-0.9568025767698002,2.1891431964783976,-0.9457213018712164,-0.7328138756372066,-1.2029031330387994
3543,1.1038435295349334,0.2100439041730107,-0.6114268009433457,-0.11582520267597878,1.3614844601084053,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.1537023001109614,0.5123705517952059,-0.2425786331667729,-0.5248127271420189,0.18503937787109728,-0.9921899586079836,-0.4482502000098669,-0.338297587999496,-0.7328138756372066,-1.398613643960625
3694,-0.37797386937570987,-1.0307320677612704,-0.09544262390988943,-1.5507688463942928,-0.9066839881066392,0.3841058089305616,0.6865377426814564,0.6736849811786786,0.15784631957923112,0.9011969426510344,-0.9465673793514956,0.5123705517952059,-1.2714769861829571,-0.5248127271420189,-0.7192432787093055,-0.0013432671388495256,0.5407723236732322,-0.9457213018712164,-0.7328138756372066,0.1670704434139796
3501,-0.16628566953133225,1.0690426539736668,-0.8694188894600737,-0.24930833232419405,1.2707577221798034,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.2344819031672096,0.5123705517952059,1.1721566022304806,-0.0903451118674125,-0.2671019504191041,0.4586926967575342,1.8594690219173644,2.0913972674873853,-0.7328138756372066,1.3413335089449328
1766,0.5746230299239894,1.1538820366700282,0.4205415531235668,0.8852982696856357,1.452211198037007,-0.4641645093718836,-0.3763390901596805,0.4821061872034271,0.15784631957923112,-0.2164031758108637,1.3960411092797065,-0.5745990544554852,0.07895210215078467,-0.5248127271420189,-0.7192432787093055,0.35253055124298405,0.2110981491121992,0.8765498397439446,-0.09808593915733267,0.11814281568352318
2690,0.9979994296127448,1.3447706477368404,0.5495375973819309,1.1522645289820663,-0.3623235605350286,-0.4641645093718836,-0.3763390901596805,0.19473799624054974,-1.0927323274075396,-0.2164031758108637,-0.3811101579577572,-1.1180838575808307,1.3007688963575037,-0.5248127271420189,-0.7192432787093055,-1.239901631475267,-0.7779243745708999,0.8765498397439446,-0.7328138756372066,0.0202875602226104
448,-1.6481030684419755,-0.4686711573978781,-0.7404228452017098,-0.7164992860929474,0.7263972946081927,-0.4641645093718836,-0.3763390901596805,-1.050524164598585,-1.0927323274075396,-0.2164031758108637,0.6690246817734713,1.5993401580458968,1.4936873375480382,-0.5248127271420189,3.350028675902507,-1.2752890133134505,-1.107598549131933,0.8765498397439446,-0.09808593915733267,0.5584914652576307
3207,0.7863112297683671,-0.17173331796061425,0.1625494646068387,0.4181073159168823,-0.9066839881066392,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.9465673793514956,-0.5745990544554852,0.7220135727859001,-0.5248127271420189,-0.7192432787093055,-0.2844423218443164,-0.11857602544883385,-0.9457213018712164,-0.09808593915733267,0.9499124871012818
4302,1.4213758293015,0.8463392743957192,1.1945178186737508,0.4181073159168823,-0.9066839881066392,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.9465673793514956,-1.1180838575808307,0.7220135727859001,4.471564848515955,-0.7192432787093055,-0.7090909039025167,-0.4482502000098669,-0.338297587999496,-0.09808593915733267,0.215998071144436
4740,0.04540253031304535,-0.06568408959016286,-0.22443866816825347,0.5515904455650975,1.452211198037007,0.3841058089305616,-0.3763390901596805,0.19473799624054974,0.15784631957923112,-0.7752032350418129,1.315261506223458,0.5123705517952059,-0.371190927293796,-0.5248127271420189,-0.7192432787093055,-0.07211803081521624,1.2001206727952982,0.26912612587222434,0.5366419973225413,-0.5668439725428663
3570,0.15124663023523416,1.2599312650404793,1.968494084223936,-0.5830161564447321,-0.1808700846778251,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.315261506223458,-1.1180838575808307,-0.371190927293796,-0.3075789195047157,1.0893220344515,0.9541160424921012,0.2110981491121992,0.8765498397439446,0.5366419973225413,0.5095638375271743
3434,-0.6955061691422763,-0.8610533023685482,0.1625494646068387,-0.9500947629773242,-0.2715968226064269,0.3841058089305616,0.6865377426814564,0.19473799624054974,-3.593889621381081,-0.2164031758108637,-0.30033055490150884,-0.5745990544554852,-0.628415515547842,-0.5248127271420189,-0.7192432787093055,0.4586926967575342,0.5407723236732322,0.26912612587222434,-0.7328138756372066,0.4117085820662616
4380,0.04540253031304535,0.8993638885809446,-0.7404228452017098,0.9186690520976896,0.2727636049651838,-0.4641645093718836,-0.3763390901596805,0.2905273932281756,0.15784631957923112,-0.2164031758108637,1.7999391245609482,1.0558553549205514,-1.5287015744370034,0.5613563110444971,-0.2671019504191041,-0.42599184919704985,1.5297948473563314,-0.9457213018712164,0.5366419973225413,-0.5668439725428663
1444,-0.6955061691422763,-0.8928680708796836,-0.7404228452017098,-0.9167239805652704,0.09131012910798024,-0.4641645093718836,-0.3763390901596805,0.2905273932281756,0.15784631957923112,-0.2164031758108637,0.022787857323484532,2.142824961171242,0.3361766904048308,-0.5248127271420189,0.18503937787109728,-0.2844423218443164,-0.11857602544883385,0.8765498397439446,-0.09808593915733267,-0.22435057842967154
3826,-0.6955061691422763,0.14641436715073988,-0.22443866816825347,0.11777027420839795,-0.3623235605350286,0.3841058089305616,-0.3763390901596805,-2.199996928450094,-1.0927323274075396,-0.7752032350418129,-0.3811101579577572,-0.5745990544554852,-0.3068847802302845,-0.5248127271420189,-0.7192432787093055,-0.5321539947115999,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-1.398613643960625
335,0.7863112297683671,1.2705361878775243,-0.6114268009433457,0.6183320103892052,0.18203686703658206,0.3841058089305616,-0.3763390901596805,0.2905273932281756,0.15784631957923112,-0.7752032350418129,0.26512666649222955,-0.031114251330139682,0.5290951315953654,-0.5248127271420189,0.18503937787109728,-0.4967666128734166,0.2110981491121992,0.8765498397439446,-0.7328138756372066,0.4117085820662616
4,0.8921553296905558,0.4539571294250488,-0.6114268009433457,0.3847365335048285,1.905844887680016,-0.4641645093718836,-0.3763390901596805,0.4821061872034271,0.15784631957923112,-0.2164031758108637,1.638379918448451,-0.031114251330139682,-0.49980322142081895,0.5613563110444971,-0.7192432787093055,-0.5321539947115999,-0.11857602544883385,0.26912612587222434,-0.7328138756372066,1.6348992753276712
3642,1.6330640291458776,-0.9034729937167288,-0.22443866816825347,-0.3160498971483017,-1.0881374639638428,-0.4641645093718836,-0.3763390901596805,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.0273469824077441,-0.5745990544554852,-1.7216200156275379,-0.3075789195047157,1.0893220344515,-1.1691268677989004,-0.4482502000098669,-0.9457213018712164,-0.7328138756372066,0.0202875602226104
