,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
190,-0.06044156960914346,0.7190802003511773,0.29154550886520275,0.8185567048615281,-1.0881374639638428,2.928916763837897,3.8751682412048667,-0.09263019472232749,0.15784631957923112,-0.2164031758108637,-1.027346982407744,-0.5745990544554852,1.4936873375480382,-0.5248127271420189,0.6371807061612986,-1.2752890133134505,-1.437272723692966,0.26912612587222434,-0.7328138756372066,0.41170858206626154
191,0.25709073015742295,-0.002054552567892044,1.9684940842239356,-0.28267911473624785,0.3634903428937856,-0.4641645093718836,-0.37633909015968053,0.003159202265298267,-1.0927323274075396,-0.2164031758108637,0.18434706343598123,-1.1180838575808307,-0.3068847802302845,-0.5248127271420189,-0.7192432787093055,-0.7090909039025167,-0.44825020000986693,0.26912612587222434,-0.7328138756372066,-1.0071926221169738
192,-0.907194368986654,-0.1929431636347045,-0.6114268009433457,0.01765792697223649,0.9985775083939981,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.9113634909422164,-0.03111425133013968,0.07895210215078467,-0.5248127271420189,4.254311332482909,1.237215097197568,1.8594690219173644,-0.338297587999496,1.171369933802415,0.7542019761794563
193,-1.1188825688310315,1.1220672681588926,0.5495375973819309,0.6183320103892052,0.6356705566795909,-0.4641645093718836,-0.37633909015968053,-0.18841959170995326,-1.0927323274075396,-0.2164031758108637,0.588245078717223,-1.1180838575808307,-1.4000892803099803,-0.5248127271420189,1.0893220344515,1.5910889155794017,0.8704464982342652,-0.338297587999496,0.5366419973225413,0.7542019761794563
194,-0.5896620692200875,-2.0594095829546486,-0.8694188894600737,-2.418409189107692,-1.9954048432498608,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.754363409913979,0.5123705517952059,-0.1139663390397499,-0.0903451118674125,1.0893220344515,0.3171431694048007,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,0.0202875602226104
195,-1.2247266687532203,-0.03386932107902746,0.1625494646068387,-1.2170610222737548,-0.8159572501780376,2.080646445535452,1.7494145755225932,0.09894859925292403,-3.593889621381081,-0.7752032350418129,-0.7042285701827505,0.5123705517952059,0.5934012786588768,1.2130577339564068,-0.7192432787093055,2.3696113160194354,-0.11857602544883386,-0.338297587999496,1.171369933802415,1.6348992753276712
196,-1.0130384689088427,0.3266980553805072,-0.09544262390988943,-0.14919598508803258,-1.3603176777496482,0.38410580893056157,-0.37633909015968053,-1.4336817525490881,0.15784631957923112,-0.7752032350418129,-1.269685791576489,-0.03111425133013968,0.5934012786588768,-0.5248127271420189,-0.7192432787093055,2.0865122613139686,-0.44825020000986693,-0.338297587999496,1.171369933802415,1.6348992753276712
197,-1.3305707686754091,-0.7762139196721871,-0.4824307566849816,-1.1169486750375932,-0.7252305122494358,0.38410580893056157,-0.37633909015968053,0.09894859925292403,0.15784631957923112,-0.7752032350418129,-0.7042285701827505,1.0558553549205514,0.20756439627780773,-0.3075789195047157,1.9936046910319027,1.237215097197568,1.5297948473563314,0.26912612587222434,1.171369933802415,1.24347825348402
198,-0.6955061691422763,-1.147386218968767,-0.22443866816825347,-1.1169486750375932,0.7263972946081927,1.2323761272330067,0.6865377426814564,-0.18841959170995326,0.15784631957923112,-0.7752032350418129,0.9113634909422164,1.5993401580458968,0.4647889845318538,-0.5248127271420189,-0.7192432787093055,-0.63831614022615,0.21109814911219918,0.26912612587222434,-0.7328138756372066,-0.8114821111951482
199,-0.907194368986654,1.8856217124261423,-0.6114268009433457,0.5849612279771513,-0.27159682260642687,1.2323761272330067,1.7494145755225932,0.6736849811786786,-3.593889621381081,0.9011969426510344,-0.3811101579577572,0.5123705517952059,0.979238161039946,-0.5248127271420189,2.445746019322104,0.034044114699333834,0.21109814911219918,-0.338297587999496,-0.09808593915733269,0.5584914652576307
200,-1.859791268286353,1.2069066508552535,2.871466394032484,1.8530509596351963,-1.3603176777496482,8.018538673652568,6.0009219068871404,-4.403153059165486,-1.718021650900925,-1.892803353503711,-0.46188976101400553,-1.1180838575808307,0.7863197198494114,0.5613563110444971,-0.7192432787093055,0.06943149653751719,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-0.4689887170819535
201,0.15124663023523416,-0.17173331796061425,-0.22443866816825347,-0.11582520267597878,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,-0.18841959170995326,0.15784631957923112,-0.2164031758108637,-0.2195509518452605,-0.03111425133013968,0.6577074257223884,-0.5248127271420189,-0.7192432787093055,2.2988365523430687,-0.7779243745708999,-0.338297587999496,-0.09808593915733269,1.6348992753276712
202,-0.2721297694535211,-0.8610533023685482,-0.6114268009433457,-0.7164992860929474,0.7263972946081927,0.38410580893056157,0.6865377426814564,0.3863167902158013,0.15784631957923112,-1.334003294272762,0.588245078717223,-0.03111425133013968,1.5579934846115497,-0.5248127271420189,-0.2671019504191041,0.246368405728434,0.21109814911219918,2.0913972674873853,-0.7328138756372066,0.31385332660534876
203,-1.3305707686754091,-0.7019794598128711,-0.22443866816825347,-1.1503194574496471,-0.45305029846363043,-0.4641645093718836,-0.37633909015968053,-0.3799983856852048,0.15784631957923112,-0.2164031758108637,-0.5426693640702539,1.0558553549205514,-0.4354970743573075,-0.5248127271420189,-0.2671019504191041,0.28175578756661734,0.21109814911219918,-0.338297587999496,1.171369933802415,-0.8114821111951482
204,-1.1188825688310315,-0.055079166753117734,4.1614268366161244,0.15114105662045177,-0.1808700846778251,1.2323761272330067,1.7494145755225932,-1.3378923555614624,-1.0927323274075396,-0.2164031758108637,-0.05799174573276382,-1.1180838575808307,0.7220135727859,-0.5248127271420189,-0.2671019504191041,1.5557015337412183,-0.11857602544883386,-0.338297587999496,0.5366419973225413,0.5584914652576307
205,-0.16628566953133225,-1.9003357403989716,-0.8694188894600737,-2.1848137122233156,-0.9974107260352411,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.9465673793514956,3.2297945674219335,-1.721620015627538,-0.5248127271420189,-0.2671019504191041,-0.6737035220643334,-0.11857602544883386,-0.9457213018712164,-0.09808593915733269,-0.5179163448124099
206,-1.3305707686754091,-0.18233824079765937,0.936525730157023,0.6850735752133128,-0.1808700846778251,3.7771870821403426,4.938045074046004,-1.7210499435119653,-2.9686002978876957,-2.45160341273466,0.26512666649222955,-1.1180838575808307,-0.628415515547842,-0.5248127271420189,-0.2671019504191041,-0.9568025767698002,-0.7779243745708999,-0.338297587999496,-0.09808593915733269,-1.1050478775778867
207,-0.2721297694535211,-0.10810378093834341,-0.7404228452017098,0.3513657510927747,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,-1.0927323274075396,-0.2164031758108637,-0.6234489671265022,-0.5745990544554852,1.1721566022304806,-0.5248127271420189,-0.2671019504191041,0.6002422241102676,-0.7779243745708999,-0.9457213018712164,-0.09808593915733269,-0.3222058338905843
208,0.3629348300796118,-0.44746131172378784,-0.7404228452017098,-0.3494206795603555,1.1800309842512016,0.38410580893056157,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.7752032350418129,1.072922697054713,-0.5745990544554852,-1.0785585449924227,-0.5248127271420189,1.0893220344515,-0.6029287583879667,-0.11857602544883386,-0.338297587999496,-0.09808593915733269,-1.6921794103433634
209,-1.1188825688310315,-0.8928680708796836,1.4525099071904792,-0.4495330267965169,0.2727636049651838,0.38410580893056157,-0.37633909015968053,-1.4336817525490881,-0.4674430039141543,-0.7752032350418129,0.18434706343598123,-1.1180838575808307,0.4004828374683423,-0.5248127271420189,0.6371807061612986,1.0248908061684678,-0.44825020000986693,0.8765498397439446,-0.09808593915733269,1.0477677425621945
210,-0.907194368986654,-1.5185585182653467,-0.8694188894600737,-1.5841396288063467,-0.6345037743208339,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.6234489671265022,0.5123705517952059,1.1721566022304806,-0.5248127271420189,0.18503937787109728,2.2634491705048854,0.21109814911219918,0.8765498397439446,1.806097870282289,1.6348992753276712
211,-0.6955061691422763,0.6024260491436808,-0.6114268009433457,0.6850735752133128,-0.3623235605350286,1.2323761272330067,0.6865377426814564,-1.1463135615862108,-1.718021650900925,-2.45160341273466,-0.30033055490150884,-0.03111425133013968,0.5290951315953654,-0.5248127271420189,1.0893220344515,0.42330531491935075,0.5407723236732322,-0.338297587999496,-0.09808593915733269,0.31385332660534876
212,-0.907194368986654,-0.43685638888674266,0.1625494646068387,-0.8499824157411627,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,-1.050524164598585,-1.0927323274075396,-0.2164031758108637,-0.6234489671265022,-0.5745990544554852,-0.371190927293796,-0.5248127271420189,-0.7192432787093055,-0.03673064897703288,-0.11857602544883386,-0.338297587999496,-0.09808593915733269,-0.3222058338905843
213,-0.2721297694535211,-0.8292385338574128,0.8075296858986589,-0.3494206795603555,-0.27159682260642687,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,-1.0927323274075396,-0.2164031758108637,-0.3811101579577572,-1.1180838575808307,1.6222996316750613,-0.5248127271420189,-0.7192432787093055,0.7771791333011844,-0.44825020000986693,0.26912612587222434,-0.09808593915733269,0.9499124871012818
214,-1.859791268286353,-0.8080286881833225,-0.6114268009433457,-1.684251976042508,-1.2695909398210465,0.38410580893056157,0.6865377426814564,-0.284208988697579,-1.0927323274075396,-0.2164031758108637,-1.1081265854639923,-0.03111425133013968,0.07895210215078467,0.12688869576989073,0.18503937787109728,0.28175578756661734,-0.11857602544883386,-0.338297587999496,-0.09808593915733269,0.9499124871012818
215,-1.3305707686754091,-0.7019794598128711,0.936525730157023,-0.6831285036808936,1.452211198037007,0.38410580893056157,0.6865377426814564,0.6736849811786786,-3.593889621381081,0.9011969426510344,1.3960411092797065,-1.1180838575808307,-1.4643954273734918,-0.5248127271420189,-0.7192432787093055,0.42330531491935075,3.8375140692835625,-0.9457213018712164,5.614465489161532,-0.3711334616210407
216,-0.06044156960914346,1.0478328082995765,-0.35343471242661756,0.31799496868072086,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.785008173238999,-0.5745990544554852,0.7863197198494114,-0.5248127271420189,0.18503937787109728,1.3787646245503014,0.21109814911219918,0.8765498397439446,1.171369933802415,0.41170858206626154
217,0.4687789300018006,-1.9957800459323778,-0.7404228452017098,-2.218184494635369,-1.904678105321259,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.754363409913979,-0.5745990544554852,2.072442661119642,-0.5248127271420189,-0.7192432787093055,-0.1782801763297663,-1.107598549131933,-0.338297587999496,-0.7328138756372066,1.6348992753276712
218,-1.5422589685197867,0.8781540429068544,-0.7404228452017098,0.9854106169217972,-0.5437770363922322,0.38410580893056157,0.6865377426814564,-2.3915757224253458,-1.0927323274075396,-0.2164031758108637,-0.3811101579577572,-0.5745990544554852,0.1432582492142962,-0.5248127271420189,0.18503937787109728,0.9541160424921011,0.5407723236732322,0.26912612587222434,-0.09808593915733269,0.7542019761794563
219,-1.1188825688310315,-0.4156465432126524,-0.8694188894600737,-1.0168363278014318,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.2164031758108637,-0.13877134878901215,1.0558553549205514,0.014645955087273154,-0.5248127271420189,1.0893220344515,1.8034132066085018,0.8704464982342652,0.26912612587222434,1.806097870282289,0.0202875602226104
220,-0.5896620692200875,-0.542905617257194,1.194517818673751,0.3513657510927747,-1.2695909398210465,3.7771870821403426,-0.37633909015968053,-2.774733310375849,0.15784631957923112,-0.7752032350418129,-0.8657877762952473,-1.1180838575808307,1.4293811904845266,-0.5248127271420189,0.18503937787109728,1.5557015337412183,-1.107598549131933,-0.9457213018712164,-0.09808593915733269,0.0202875602226104
221,0.4687789300018006,-1.00952222208718,2.871466394032484,-0.6497577212688398,-1.6324978915354535,-0.4641645093718836,-0.37633909015968053,-0.9547347676109593,0.15784631957923112,-0.2164031758108637,-1.512024600745234,-1.1180838575808307,0.979238161039946,-0.5248127271420189,-0.7192432787093055,-0.2136675581679497,-1.107598549131933,-0.338297587999496,-0.7328138756372066,1.6348992753276712
222,-0.907194368986654,-1.0519419134353607,-0.35343471242661756,-1.3171733695099161,0.5449438187509892,0.38410580893056157,-0.37633909015968053,-0.284208988697579,-1.0927323274075396,-0.7752032350418129,0.5074654756609746,0.5123705517952059,0.1432582492142962,0.7785901186818004,-0.7192432787093055,-0.14289279449158296,1.2001206727952982,1.483973553615665,-0.7328138756372066,-0.4689887170819535
223,-0.16628566953133225,-1.4231142127319405,-0.7404228452017098,-1.1836902398617009,-1.5417711536068517,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.4312449976889856,-0.5745990544554852,1.4293811904845266,-0.5248127271420189,-0.7192432787093055,1.9449627339612352,-0.7779243745708999,-0.338297587999496,-0.09808593915733269,1.6348992753276712
224,0.15124663023523416,-0.5853253086053746,2.097490128482299,0.4514780983289361,-0.8159572501780376,0.38410580893056157,0.6865377426814564,-0.5715771796604563,0.15784631957923112,-2.45160341273466,-0.785008173238999,-1.1180838575808307,-0.499803221420819,-0.5248127271420189,-0.7192432787093055,0.4940800785957175,-0.11857602544883386,0.26912612587222434,-0.09808593915733269,1.0477677425621945
225,0.3629348300796118,-0.20354808647174966,-0.8694188894600737,0.15114105662045177,0.7263972946081927,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.6690246817734713,1.0558553549205514,-1.6573138685640265,-0.5248127271420189,0.18503937787109728,0.034044114699333834,0.5407723236732322,-0.9457213018712164,-0.09808593915733269,-1.2518307607692558
226,-1.1188825688310315,-1.4443240584060306,-0.35343471242661756,-1.2504318046858085,-0.6345037743208339,0.38410580893056157,0.6865377426814564,-0.284208988697579,-0.4674430039141543,-0.2164031758108637,-0.30033055490150884,-0.5745990544554852,2.586891837627734,-0.5248127271420189,-0.2671019504191041,2.2988365523430687,-0.44825020000986693,0.8765498397439446,-0.09808593915733269,1.6348992753276712
227,-0.907194368986654,-0.044474243916072596,-0.7404228452017098,-0.7498700685050013,-0.3623235605350286,-0.4641645093718836,-0.37633909015968053,-0.284208988697579,-1.0927323274075396,-0.2164031758108637,-0.3811101579577572,1.0558553549205514,1.6222996316750613,-0.5248127271420189,-0.7192432787093055,1.2726024790357513,-0.44825020000986693,0.8765498397439446,0.5366419973225413,1.0477677425621945
228,-0.37797386937570987,-0.20354808647174966,0.936525730157023,-0.3827914619724093,-0.8159572501780376,-0.4641645093718836,-0.37633909015968053,-1.7210499435119653,-1.0927323274075396,-0.2164031758108637,-0.7042285701827505,-1.1180838575808307,1.365075043421015,-0.5248127271420189,-0.7192432787093055,1.3787646245503014,-0.11857602544883386,-0.9457213018712164,-0.09808593915733269,0.21599807114443598
229,-0.5896620692200875,-0.26717762349402047,-0.4824307566849816,-0.5496453740326784,1.2707577221798034,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,-0.4674430039141543,0.3423968834200854,0.9921430939984647,2.142824961171242,1.943830366992619,-0.5248127271420189,0.6371807061612986,1.2726024790357513,-0.11857602544883386,1.483973553615665,1.171369933802415,0.7542019761794563
230,-1.3305707686754091,0.19943898133596558,-0.4824307566849816,0.051028709384290306,-0.9974107260352411,2.928916763837897,0.6865377426814564,-3.062101501338726,0.15784631957923112,-1.892803353503711,-0.46188976101400553,0.5123705517952059,-0.5641093684843306,-0.5248127271420189,0.18503937787109728,1.8388005884466851,1.8594690219173644,-0.338297587999496,2.440825806762163,1.6348992753276712
231,-0.37797386937570987,-0.61714007711651,0.5495375973819309,-0.28267911473624785,0.09131012910798025,1.2323761272330067,0.6865377426814564,-0.7631559736357078,-1.718021650900925,-2.45160341273466,0.26512666649222955,-1.1180838575808307,-1.2714769861829573,-0.5248127271420189,-0.2671019504191041,0.06943149653751719,1.2001206727952982,-0.9457213018712164,-0.7328138756372066,0.8031296039099126
232,-1.0130384689088427,-0.5535105400942392,-0.6114268009433457,-0.3494206795603555,1.5429379359656088,2.080646445535452,-0.37633909015968053,-0.18841959170995326,-1.718021650900925,-2.45160341273466,1.6383799184484513,0.5123705517952059,-0.9499462508653997,-0.5248127271420189,0.6371807061612986,0.45869269675753416,2.1891431964783976,0.26912612587222434,0.5366419973225413,-0.8114821111951482
