,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,label
2587,0.4687789300018006,1.631103564337059,-0.7404228452017098,-0.6831285036808936,0.9985775083939981,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.3459062695484779,2.142824961171242,-0.8213339567383766,-0.5248127271420189,1.9936046910319027,-1.2045142496370838,-0.11857602544883386,0.26912612587222434,-0.7328138756372066,-1.3496860162301685,1
2727,-0.37797386937570987,0.7933146602104932,-0.6114268009433457,0.01765792697223649,1.2707577221798034,0.38410580893056157,-0.37633909015968053,-0.09263019472232749,0.15784631957923112,-0.7752032350418129,1.072922697054713,1.0558553549205514,-1.2071708391194458,-0.5248127271420189,1.0893220344515,-0.42599184919704985,0.21109814911219918,-0.338297587999496,-0.7328138756372066,-0.9582649943865175,1
2698,0.4687789300018006,0.9523885027661703,-0.8694188894600737,1.1188937465700124,1.3614844601084053,-0.4641645093718836,-0.37633909015968053,0.4821061872034271,0.15784631957923112,-0.2164031758108637,1.5576003153922031,0.5123705517952059,-1.0785585449924227,0.7785901186818004,-0.7192432787093055,-0.5321539947115999,0.8704464982342652,-0.338297587999496,0.5366419973225413,-0.3711334616210407,0
2318,1.315531729379311,1.5144494131295625,0.8075296858986589,0.5849612279771513,1.7243914118228123,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.2164031758108637,1.4768207123359547,-1.1180838575808307,-1.6573138685640265,-0.5248127271420189,-0.2671019504191041,-1.2045142496370838,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-2.426093826300209,1
4300,-0.8013502690644652,-0.9777074535760447,-0.4824307566849816,-0.8833531981532166,-0.8159572501780376,0.38410580893056157,0.6865377426814564,0.09894859925292403,0.15784631957923112,-2.45160341273466,-0.6234489671265022,-0.5745990544554852,0.7863197198494114,-0.5248127271420189,0.18503937787109728,1.2018277153593846,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,0.6563467207185435,0
4602,-1.0130384689088427,2.2673989345597674,1.4525099071904792,2.286871130991896,0.6356705566795909,-0.4641645093718836,-0.37633909015968053,-1.050524164598585,-1.0927323274075396,-0.2164031758108637,0.7498042848297196,-1.1180838575808307,-0.8856401038018882,3.602629617966742,-0.7192432787093055,0.9187286606539178,2.1891431964783976,-0.338297587999496,2.440825806762163,0.5584914652576307,0
4412,-0.16628566953133225,-0.002054552567892044,0.8075296858986589,0.28462418626866703,2.3594785773230247,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.2164031758108637,0.5074654756609746,-1.1180838575808307,0.20756439627780773,-0.5248127271420189,1.0893220344515,0.8833412788157344,0.5407723236732322,0.26912612587222434,-0.09808593915733269,0.7542019761794563,0
3131,-1.436414868597598,-0.7125843826499162,0.936525730157023,-0.1825667675000864,-0.5437770363922322,0.38410580893056157,0.6865377426814564,-0.9547347676109593,-1.0927323274075396,-2.45160341273466,-0.5426693640702539,-1.1180838575808307,-0.1139663390397499,2.7336943874175295,-0.7192432787093055,0.3171431694048007,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,0.41170858206626154,0
3415,0.9979994296127447,0.7296851231882224,1.9684940842239356,0.18451183903250556,0.0005833911793784799,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.10356746037973287,-1.1180838575808307,0.20756439627780773,-0.5248127271420189,-0.7192432787093055,-0.8860278130934335,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,-1.1050478775778867,0
416,-0.5896620692200875,-1.9109406632360169,0.4205415531235668,-2.0513305825751003,-1.45104441567825,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.4312449976889856,-0.03111425133013968,0.5290951315953654,-0.5248127271420189,0.18503937787109728,0.35253055124298405,-0.11857602544883386,0.26912612587222434,-0.09808593915733269,1.6348992753276712,1
3166,0.4687789300018006,-0.44746131172378784,-0.35343471242661756,-0.7164992860929474,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.26512666649222955,-0.03111425133013968,0.7863197198494114,0.3441225034071939,-0.2671019504191041,0.8479538969775511,-0.7779243745708999,0.26912612587222434,-0.09808593915733269,1.6348992753276712,0
1962,0.6804671298461782,-0.32020223767924616,0.678533641640295,-0.11582520267597878,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.9465673793514956,-1.1180838575808307,1.4293811904845266,2.516460579780226,-0.7192432787093055,-0.5321539947115999,-0.44825020000986693,-0.338297587999496,-0.09808593915733269,0.8031296039099126,0
43,-1.436414868597598,0.6660555861659516,-0.6114268009433457,0.08439949179634412,0.18203686703658203,1.2323761272330067,0.6865377426814564,0.003159202265298267,-3.593889621381081,-0.7752032350418129,0.26512666649222955,-0.03111425133013968,0.850625866912923,-0.5248127271420189,-0.2671019504191041,0.9541160424921011,1.2001206727952982,-0.338297587999496,-0.7328138756372066,1.1945506257535639,1
807,-0.37797386937570987,-1.0307320677612704,0.4205415531235668,-0.616386938856786,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,-3.445259089289229,-1.0927323274075396,-0.2164031758108637,-0.8657877762952473,-0.5745990544554852,3.294259455326361,-0.5248127271420189,-0.7192432787093055,0.8479538969775511,-0.7779243745708999,-0.338297587999496,-0.7328138756372066,1.6348992753276712,1
3523,0.15124663023523416,-0.1929431636347045,-0.35343471242661756,-0.24930833232419403,-0.9066839881066393,-0.4641645093718836,-0.37633909015968053,-0.7631559736357078,-1.0927323274075396,-0.2164031758108637,-0.9465673793514956,-0.5745990544554852,-0.7570278096748652,-0.5248127271420189,0.18503937787109728,-0.9921899586079835,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-1.153975505308343,0
3409,-0.5896620692200875,0.47516697509913913,-0.09544262390988943,0.3513657510927747,0.18203686703658203,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.6234489671265022,-0.03111425133013968,-0.9499462508653997,0.12688869576989073,-0.2671019504191041,0.8125665151393677,0.8704464982342652,-0.338297587999496,1.171369933802415,0.41170858206626154,0
1103,0.04540253031304535,-0.7125843826499162,-0.35343471242661756,-0.8833531981532166,0.2727636049651838,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.10356746037973287,-0.03111425133013968,0.979238161039946,-0.5248127271420189,-0.7192432787093055,1.4849267700648516,-0.11857602544883386,-0.9457213018712164,-0.09808593915733269,0.8031296039099126,0
3199,0.25709073015742295,0.47516697509913913,0.1625494646068387,1.018781399333851,2.0872983635372195,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,1.7999391245609482,-0.03111425133013968,0.20756439627780773,-0.5248127271420189,-0.2671019504191041,0.06943149653751719,2.1891431964783976,-0.9457213018712164,0.5366419973225413,0.9988401148317382,1
3477,1.6330640291458776,-0.850448379531503,-0.7404228452017098,1.4859723531026043,-0.9974107260352411,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-1.754363409913979,0.5123705517952059,-0.24257863316677294,-0.0903451118674125,0.18503937787109728,-1.0629647222843503,-0.44825020000986693,-0.9457213018712164,-0.7328138756372066,-0.8114821111951482,0
2476,0.5746230299239894,0.7296851231882224,-0.4824307566849816,0.15114105662045177,-0.09014334674922331,-0.4641645093718836,-0.37633909015968053,0.19473799624054977,0.15784631957923112,-0.2164031758108637,-0.2195509518452605,-0.03111425133013968,-1.0785585449924227,-0.5248127271420189,-0.2671019504191041,-0.49676661287341656,0.5407723236732322,-0.338297587999496,-0.7328138756372066,-1.1050478775778867,0
1412,1.315531729379311,1.8219921754038715,-0.22443866816825347,1.6528262651628736,0.6356705566795909,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.588245078717223,-0.03111425133013968,-0.24257863316677294,-0.5248127271420189,0.18503937787109728,-1.239901631475267,-1.107598549131933,-0.338297587999496,-0.7328138756372066,-1.4964688994215378,0
2764,-2.0714794681307307,-0.055079166753117734,-0.35343471242661756,0.051028709384290306,-0.5437770363922322,2.928916763837897,0.6865377426814564,-2.1042075314624684,-1.0927323274075396,-0.7752032350418129,-0.2195509518452605,-0.5745990544554852,0.20756439627780773,-0.5248127271420189,-0.7192432787093055,2.121899643152152,0.5407723236732322,-0.338297587999496,1.171369933802415,1.096695370292651,1
2086,-1.436414868597598,-0.1611283951235691,-0.7404228452017098,-0.5496453740326784,-0.3623235605350286,-0.4641645093718836,-0.37633909015968053,-0.7631559736357078,-1.0927323274075396,-0.2164031758108637,-0.3811101579577572,-0.5745990544554852,-0.628415515547842,-0.5248127271420189,-0.2671019504191041,1.3079898608739347,0.21109814911219918,-0.338297587999496,1.171369933802415,0.5584914652576307,1
4374,-0.2721297694535211,0.7296851231882224,-0.8694188894600737,0.15114105662045177,1.1800309842512016,0.38410580893056157,-0.37633909015968053,0.3863167902158013,0.15784631957923112,-0.7752032350418129,1.1537023001109614,-0.03111425133013968,-0.5641093684843306,-0.5248127271420189,1.9936046910319027,-0.03673064897703288,-0.11857602544883386,-0.338297587999496,-0.09808593915733269,-1.0071926221169738,1
3562,1.315531729379311,-0.6595597684646906,0.8075296858986589,-0.015712855439817326,-0.5437770363922322,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,0.15784631957923112,-0.2164031758108637,-0.5426693640702539,-1.1180838575808307,-0.8213339567383766,-0.5248127271420189,-0.7192432787093055,-1.239901631475267,-1.107598549131933,-0.9457213018712164,-0.7328138756372066,-2.181455687647927,0
2796,-1.7539471683641643,0.22064882701005584,1.9684940842239356,1.018781399333851,-0.9974107260352411,1.2323761272330067,0.6865377426814564,-1.3378923555614624,-1.0927323274075396,-0.7752032350418129,-0.785008173238999,-1.1180838575808307,0.07895210215078467,-0.5248127271420189,-0.7192432787093055,1.7680258247703184,-0.11857602544883386,0.26912612587222434,0.5366419973225413,1.6348992753276712,1
2654,1.2096876294571222,-0.1293136266124337,2.3554822169990275,0.8519274872735819,0.8171240325367946,-0.4641645093718836,-0.37633909015968053,0.3863167902158013,0.15784631957923112,-0.2164031758108637,0.6690246817734713,-1.1180838575808307,-1.0142523979289113,-0.0903451118674125,-0.2671019504191041,-1.2045142496370838,-0.7779243745708999,0.26912612587222434,-0.7328138756372066,-1.2029031330387994,0
691,0.786311229768367,0.47516697509913913,-0.8694188894600737,0.8185567048615281,-0.45305029846363043,0.38410580893056157,0.6865377426814564,-0.284208988697579,0.15784631957923112,-1.892803353503711,-0.3811101579577572,-0.03111425133013968,-0.9499462508653997,1.43029154159371,-0.7192432787093055,-0.2844423218443164,-0.11857602544883386,-0.338297587999496,-0.7328138756372066,1.6348992753276712,0
3480,-0.16628566953133225,0.6872654318400419,0.29154550886520275,1.4859723531026043,-0.7252305122494358,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,0.15784631957923112,-0.2164031758108637,-0.7042285701827505,-0.03111425133013968,1.365075043421015,-0.5248127271420189,1.0893220344515,1.4495393882266683,-0.11857602544883386,-0.9457213018712164,1.171369933802415,0.8031296039099126,1
471,0.4687789300018006,0.6872654318400419,-0.35343471242661756,0.38473653350482845,0.9078507704653963,2.080646445535452,2.81229140836373,0.09894859925292403,0.15784631957923112,-2.45160341273466,2.1230575367859417,-0.03111425133013968,-0.6927216626113536,2.516460579780226,-0.7192432787093055,-1.1691268677989004,-0.7779243745708999,-0.9457213018712164,-0.7328138756372066,-2.2303833153783836,1
2915,-0.06044156960914346,-1.00952222208718,-0.7404228452017098,-1.1503194574496471,0.0005833911793784799,-0.4641645093718836,-0.37633909015968053,-0.09263019472232749,0.15784631957923112,-0.2164031758108637,-0.05799174573276382,0.5123705517952059,2.072442661119642,-0.0903451118674125,1.0893220344515,-0.07211803081521624,0.5407723236732322,0.8765498397439446,-0.09808593915733269,0.8031296039099126,0
106,0.9979994296127447,0.9205737342550349,-0.8694188894600737,0.9854106169217972,0.18203686703658203,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,0.15784631957923112,-0.2164031758108637,1.1537023001109614,-0.03111425133013968,-0.24257863316677294,0.12688869576989073,-0.2671019504191041,-0.7090909039025167,0.21109814911219918,-0.338297587999496,-0.7328138756372066,-0.9582649943865175,0
4315,0.04540253031304535,-1.5609782096135272,-0.4824307566849816,-1.4840272815701852,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.30033055490150884,1.0558553549205514,0.850625866912923,-0.5248127271420189,-0.7192432787093055,-0.63831614022615,0.5407723236732322,0.8765498397439446,-0.7328138756372066,0.21599807114443598,1
3240,-0.37797386937570987,-0.691374536975826,-0.4824307566849816,0.28462418626866703,0.09131012910798025,-0.4641645093718836,-0.37633909015968053,-0.4757877826728305,-1.0927323274075396,-0.2164031758108637,-0.05799174573276382,-0.03111425133013968,0.20756439627780773,0.12688869576989073,-0.2671019504191041,-0.7444782857407001,0.8704464982342652,0.26912612587222434,-0.7328138756372066,0.9009848593708254,0
4689,-1.859791268286353,-1.3700895985467147,1.5815059514488432,-1.0502071102134856,-0.9066839881066393,1.2323761272330067,1.7494145755225932,-4.115784868202609,-2.9686002978876957,-1.892803353503711,-0.785008173238999,-1.1180838575808307,0.5290951315953654,-0.5248127271420189,-0.7192432787093055,-0.1075054126533996,-0.44825020000986693,0.26912612587222434,-0.7328138756372066,0.9499124871012818,0
2107,-1.7539471683641643,-0.691374536975826,-0.22443866816825347,-0.4495330267965169,0.9985775083939981,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,-1.0927323274075396,-0.2164031758108637,0.7498042848297196,1.0558553549205514,0.5934012786588768,-0.5248127271420189,-0.2671019504191041,0.7064043696248177,0.8704464982342652,0.8765498397439446,1.171369933802415,0.31385332660534876,1
4690,0.8921553296905558,0.2948832868693718,-0.22443866816825347,0.2512534038566132,0.9985775083939981,-0.4641645093718836,-0.37633909015968053,0.09894859925292403,0.15784631957923112,-0.2164031758108637,0.7498042848297196,-0.5745990544554852,-0.1782724861032614,-0.3075789195047157,0.18503937787109728,-0.8860278130934335,0.21109814911219918,-0.338297587999496,-0.7328138756372066,-0.12649532296875876,0
655,-1.3305707686754091,-0.36262192902742674,-0.6114268009433457,-1.2838025870978624,-0.1808700846778251,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,-0.30033055490150884,5.403733779923315,0.20756439627780773,-0.5248127271420189,-0.2671019504191041,1.732638442932135,1.8594690219173644,1.483973553615665,1.806097870282289,1.341333508944933,1
4714,-1.859791268286353,-1.2110157559910377,-0.09544262390988943,-1.3171733695099161,0.18203686703658203,-0.4641645093718836,-0.37633909015968053,-0.09263019472232749,-1.0927323274075396,-0.2164031758108637,0.10356746037973287,0.5123705517952059,1.4936873375480382,-0.5248127271420189,1.0893220344515,1.8741879702848685,0.8704464982342652,2.6988209813591055,0.5366419973225413,1.6348992753276712,0
4470,0.25709073015742295,2.214374320374542,0.678533641640295,0.41810731591688227,2.3594785773230247,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,2.042277933729693,-1.1180838575808307,1.8795242199291073,-0.5248127271420189,-0.2671019504191041,0.246368405728434,0.8704464982342652,2.6988209813591055,-0.09808593915733269,0.8031296039099126,1
3785,-0.2721297694535211,-0.32020223767924616,-0.7404228452017098,-0.3160498971483017,0.2727636049651838,-0.4641645093718836,-0.37633909015968053,0.29052739322817556,-1.0927323274075396,-0.2164031758108637,0.18434706343598123,-0.5745990544554852,-0.1139663390397499,-0.5248127271420189,1.9936046910319027,-0.63831614022615,-0.44825020000986693,-0.9457213018712164,-0.7328138756372066,-1.1050478775778867,1
3688,0.3629348300796118,-0.023264398241982318,-0.22443866816825347,-0.3494206795603555,1.5429379359656088,-0.4641645093718836,-0.37633909015968053,0.4821061872034271,0.15784631957923112,-0.2164031758108637,1.2344819031672096,-0.5745990544554852,0.6577074257223884,-0.5248127271420189,-0.2671019504191041,-0.31982970368249974,-1.107598549131933,0.26912612587222434,-0.09808593915733269,-1.7411070380738196,0
544,-1.0130384689088427,0.6342408176548162,-0.7404228452017098,0.5515904455650975,1.1800309842512016,-0.4641645093718836,-0.37633909015968053,0.6736849811786786,0.7831356430726165,0.9011969426510344,0.9921430939984647,-0.5745990544554852,0.014645955087273154,3.602629617966742,-0.7192432787093055,1.9803501157994186,2.8484915456004636,1.483973553615665,4.345009616201785,1.6348992753276712,0
