,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NetFractionRevolvingBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
7913,1.3155317293792843,-0.6595597684646866,0.29154550886519937,-0.5496453740326804,0.0005833911793791332,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.13877134878901626,-0.5745990544554852,-0.5641093684843353,-0.5248127271420124,-0.7192432787093054,-1.1337394859607153,-0.4482502000098595,-0.3382975879995059,-0.7328138756372301,-1.0561202498474385
7478,-0.5896620692201083,0.019155293106199664,0.03355342034847282,-0.2493083323241952,-1.0881374639638588,0.38410580893054586,-0.3763390901596733,-0.9547347676109676,-1.0927323274075766,-0.7752032350418264,-1.0273469824077466,-0.031114251330138083,2.5868918376277463,-0.5248127271420124,-0.7192432787093054,-1.275289013313449,-1.4372727236929408,0.2691261258722327,-0.7328138756372301,0.6563467207185407
6762,1.7389081290680386,-0.4262514660496944,0.8075296858986525,1.3191184410423389,-1.5417711536068746,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.5120246007452358,-1.1180838575808325,-1.1428646920559422,2.299226772142898,-0.7192432787093054,-1.204514249637082,-0.11857602544883232,-0.9457213018712444,-0.7328138756372301,1.634899275327672
3508,0.7863112297683421,0.8887589657438977,0.29154550886519937,1.7195678299869854,0.4542170808223949,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.5882450787172177,-0.5745990544554852,-1.0785585449924302,-0.3075789195047117,0.6371807061613014,-1.204514249637082,0.2110981491121948,-0.9457213018712444,-0.0980859391573368,-1.3986136439606345
6286,1.8447522289902272,0.2418586726841467,-0.6114268009433436,0.1511410566204517,-1.0881374639638588,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.0273469824077466,-0.031114251330138083,2.458279543500722,-0.3075789195047117,0.6371807061613014,-1.0629647222843486,-1.1075985491319138,0.2691261258722327,-0.7328138756372301,0.6563467207185407
4408,-0.6955061691422968,-1.571583132450565,0.6785336416402892,-1.4172857167460822,-1.2695909398210652,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.2696857915764912,-1.1180838575808325,-0.11396633903975233,-0.5248127271420124,-0.7192432787093054,1.9095753521230523,-0.11857602544883232,-0.3382975879995059,1.1713699338024497,0.94991248710128
8577,1.5272199292236617,-0.03386932107902582,-0.6114268009433436,0.21788262144455955,-0.1808700846778272,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.3003305549015127,-0.031114251330138083,0.5290951315953663,0.995823926319093,-0.7192432787093054,-1.204514249637082,0.2110981491121948,-0.9457213018712444,-0.7328138756372301,0.411708582066258
5665,0.25709073015739964,0.7508949688623113,-0.353434712426617,-0.11582520267597958,1.4522111980370296,-0.4641645093718644,-0.3763390901596733,0.4821061872034415,-1.0927323274075766,-0.21640317581086854,1.2344819031672034,0.512370551795209,0.5290951315953663,-0.5248127271420124,-0.2671019504191031,-1.1691268677988986,-0.7779243745708867,2.6988209813591872,-0.7328138756372301,-1.0561202498474385
4837,0.4687789300017766,1.387190339085017,-0.09544262390989043,2.253500348579848,0.18203686703658545,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.022787857323480185,-0.031114251330138083,0.07895210215078326,1.6475253492309954,-0.7192432787093054,0.1402062602138851,0.540772323673222,0.8765498397439712,-0.0980859391573368,0.1181428156835187
2920,-0.16628566953135435,-0.383831774701514,2.3554822169990115,0.5849612279771526,-0.5437770363922398,1.232376127232956,0.6865377426814426,-0.379998385685204,0.15784631957923073,-1.8928033535037416,-1.0273469824077466,-1.1180838575808325,-1.2071708391194542,0.12688869576988987,-0.2671019504191031,0.7771791333011853,1.2001206727952762,-0.9457213018712444,-0.0980859391573368,0.7542019761794538
4098,1.1038435295349076,-0.2247579321458376,0.29154550886519937,0.5182196631530447,-1.178864201892462,-0.4641645093718644,-0.3763390901596733,-0.28420898869757666,0.15784631957923073,-0.21640317581086854,-1.1889061885202428,-0.031114251330138083,-0.3068847802302879,0.12688869576988987,-0.2671019504191031,-1.098352104122532,-0.7779243745708867,-0.9457213018712444,-0.7328138756372301,-0.3222058338905903
9781,-0.8013502690644854,-1.1579911418058062,-0.7404228452017068,-0.8833531981532196,-0.2715968226064304,0.38410580893054586,0.6865377426814426,-1.6252605465243584,0.15784631957923073,-0.21640317581086854,-0.21955095184526446,1.5993401580459032,-0.692721662611359,-0.5248127271420124,-0.2671019504191031,0.7771791333011853,-0.11857602544883232,-0.9457213018712444,0.5366419973225565,-1.0561202498474385
4344,-1.0130384689088625,-1.02012714492422,0.03355342034847282,-1.0168363278014352,-0.1808700846778272,-0.4641645093718644,-0.3763390901596733,0.19473799624055965,-1.0927323274075766,-0.21640317581086854,-0.3003305549015127,0.512370551795209,-0.11396633903975233,-0.5248127271420124,1.9936046910319083,0.9187286606539188,-0.4482502000098595,0.8765498397439712,-0.0980859391573368,0.5584914652576277
1541,1.1038435295349076,-0.0974988581012964,-0.8694188894600701,-0.04908363785187175,1.1800309842512202,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.9921430939984588,0.512370551795209,0.20756439627780696,-0.5248127271420124,1.541463362741706,-1.0275773404461652,-0.7779243745708867,-0.3382975879995059,-0.7328138756372301,-1.6432517826129172
10321,-0.27212976945354284,-0.1081037809383415,-0.8694188894600701,-0.31604989714830306,0.998577508394014,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.9113634909422106,1.5993401580459032,0.4647889845318544,-0.5248127271420124,0.6371807061613014,0.21098102389025175,-0.11857602544883232,1.4839735536157097,-0.0980859391573368,0.6074190929880843
4437,-1.1188825688310509,-1.1473862189687611,-0.4824307566849802,-1.2838025870978664,-0.634503774320843,-0.4641645093718644,-0.3763390901596733,0.0989485992529324,0.15784631957923073,-0.21640317581086854,-0.7042285701827538,0.512370551795209,0.9792381610399492,-0.5248127271420124,-0.7192432787093054,2.0511248794757857,0.2110981491121948,-0.9457213018712444,1.1713699338024497,0.94991248710128
6953,1.8447522289902272,2.24618908888567,-0.09544262390989043,4.222376510891029,-0.7252305122494461,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.7850081732390021,0.512370551795209,-1.7859261626910607,0.995823926319093,-0.7192432787093054,-1.239901631475265,-0.4482502000098595,-0.9457213018712444,-0.7328138756372301,-1.0561202498474385
2873,-1.1188825688310509,-1.1685960646428513,0.16254946460683609,0.31799496868072125,0.18203686703658545,-0.4641645093718644,-0.3763390901596733,0.2905273932281869,-1.0927323274075766,-0.21640317581086854,0.4266858726047213,-0.5745990544554852,0.5934012786588782,-0.3075789195047117,0.18503937787109914,1.0248908061684687,0.2110981491121948,0.2691261258722327,1.1713699338024497,1.634899275327672
7921,-1.3305707686754278,0.9417835799291232,-0.22443866816825367,1.7195678299869854,0.3634903428937918,2.9289167638377767,3.875168241204791,-0.28420898869757666,-2.3433109743943845,-1.8928033535037416,0.5074654756609694,-0.031114251330138083,-0.7570278096748709,-0.3075789195047117,-0.2671019504191031,0.21098102389025175,-0.7779243745708867,0.2691261258722327,-0.0980859391573368,0.0202875602226056
7148,-1.0130384689088625,-0.2247579321458376,0.5495375973819259,0.1177702742083978,0.2727636049651886,-0.4641645093718644,-0.3763390901596733,-0.4757877826728312,-1.0927323274075766,-0.21640317581086854,0.1035674603797284,-1.1180838575808325,-1.2714769861829658,-0.5248127271420124,-0.2671019504191031,1.0956655698448354,-0.11857602544883232,-0.9457213018712444,0.5366419973225565,0.0202875602226056
7136,1.421375829301473,-0.9564976079019492,1.5815059514488319,-0.2159375499121413,-1.0881374639638588,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.1081265854639948,-1.1180838575808325,2.458279543500722,-0.5248127271420124,-0.7192432787093054,-0.8506404312552485,-1.1075985491319138,-0.9457213018712444,-0.7328138756372301,1.634899275327672
2004,0.5746230299239651,-1.0731517591094453,0.6785336416402892,-0.4495330267965187,0.7263972946082045,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.5882450787172177,-1.1180838575808325,-1.6573138685640367,-0.5248127271420124,-0.2671019504191031,-0.0013432671388482675,-0.7779243745708867,-0.3382975879995059,-0.0980859391573368,-1.3007583884997214
9926,-0.37797386937573135,1.1220672681588897,0.03355342034847282,0.9854106169217994,-0.9974107260352556,0.38410580893054586,-0.3763390901596733,-3.4452590892892765,0.15784631957923073,-0.7752032350418264,-0.8657877762952502,-0.5745990544554852,0.5290951315953663,-0.5248127271420124,0.18503937787109914,1.8741879702848692,-0.11857602544883232,-0.9457213018712444,-0.0980859391573368,0.8031296039099104
450,-0.4838179692979198,0.5069817436102741,-0.22443866816825367,0.8852982696856377,0.2727636049651886,-0.4641645093718644,-0.3763390901596733,-0.4757877826728312,-1.0927323274075766,-0.21640317581086854,0.1035674603797284,-0.5745990544554852,0.014645955087271402,-0.5248127271420124,-0.7192432787093054,1.5203141519030354,-0.11857602544883232,-0.3382975879995059,0.5366419973225565,0.411708582066258
198,-0.5896620692201083,1.1114623453218446,-0.22443866816825367,1.6194554827508238,1.3614844601084266,2.0806464455353666,0.6865377426814426,-1.3378923555614766,0.15784631957923073,-2.4516034127347,1.9614983306734373,-0.031114251330138083,0.8506258669129256,0.34412250340719064,-0.2671019504191031,0.3171431694048018,1.2001206727952762,0.2691261258722327,1.8060978702823431,-0.0775676952383075
8163,0.36293483007958816,2.5007072369747525,-0.8694188894600701,0.08439949179634389,2.2687518393944583,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,2.28461674289843,-0.031114251330138083,-0.9499462508654064,-0.5248127271420124,0.6371807061613014,-0.8506404312552485,1.5297948473563034,0.2691261258722327,0.5366419973225565,-0.7136268557342427
3654,0.9979994296127191,-2.0806194286287294,-0.8694188894600701,0.31799496868072125,0.8171240325368075,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.7543634099139804,0.512370551795209,-0.11396633903975233,0.5613563110444915,-0.2671019504191031,-0.6383161402261485,0.2110981491121948,-0.3382975879995059,-0.0980859391573368,-0.9582649943865256
787,0.8921553296905306,-0.5216957715831003,-0.7404228452017068,-0.9834655453893812,0.7263972946082045,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.7498042848297141,1.5993401580459032,1.3007688963575086,-0.0903451118674109,0.18503937787109914,-1.239901631475265,-1.1075985491319138,0.8765498397439712,-0.7328138756372301,-1.0561202498474385
7931,0.36293483007958816,-0.2777825463310631,-0.353434712426617,0.1511410566204517,-0.09014334674922404,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.022787857323480185,-0.031114251330138083,1.6222996316750682,-0.5248127271420124,-0.2671019504191031,0.9541160424921021,-0.7779243745708867,0.2691261258722327,-0.7328138756372301,0.8031296039099104
8074,1.8447522289902272,1.5462641816406937,0.4205415531235626,0.8852982696856377,-1.0881374639638588,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-1.1081265854639948,-0.5745990544554852,-0.4998032214208234,1.6475253492309954,-0.7192432787093054,-0.9214151949316152,-0.4482502000098595,-0.9457213018712444,-0.7328138756372301,-0.46898871708196
8216,0.04540253031302265,0.12520452147665065,1.1945178186737422,-0.5162745916206265,-0.1808700846778272,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.3003305549015127,-1.1180838575808325,-0.11396633903975233,-0.5248127271420124,-0.7192432787093054,1.060278188006652,0.8704464982342491,-0.3382975879995059,0.5366419973225565,-0.12649532296876406
7817,1.3155317293792843,0.08278483012847025,-0.6114268009433436,-0.2826791147362491,-0.634503774320843,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.7042285701827538,0.512370551795209,1.3650750434210204,0.7785901186817923,-0.7192432787093054,-1.204514249637082,-0.7779243745708867,1.4839735536157097,-0.7328138756372301,0.3138533266053449
42,0.4687789300017766,0.9629934256032132,-0.4824307566849802,-0.08245442026392566,0.9078507704654109,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.7498042848297141,-0.5745990544554852,0.20756439627780696,-0.5248127271420124,0.18503937787109914,0.03404411469933508,2.848491545600412,-0.9457213018712444,-0.7328138756372301,1.0477677425621932
6459,0.04540253031302265,0.2312537498471016,1.9684940842239216,0.4848488807409908,0.0005833911793791332,0.38410580893054586,-0.3763390901596733,0.2905273932281869,0.15784631957923073,-0.7752032350418264,-0.05799174573276801,-1.1180838575808325,-0.37119092729379977,-0.5248127271420124,-0.7192432787093054,0.4233053149193519,-0.4482502000098595,-0.3382975879995059,-0.7328138756372301,-0.5179163448124164
8144,0.9979994296127191,1.037227885462529,-0.7404228452017068,0.4514780983289369,-0.4530502984636367,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,-0.4618897610140091,1.055855354920556,-0.8856401038018946,-0.0903451118674109,-0.2671019504191031,-0.6737035220643318,-0.4482502000098595,-0.9457213018712444,-0.0980859391573368,-1.7411070380738305
8010,1.3155317293792843,0.08278483012847025,-0.353434712426617,0.9854106169217994,0.7263972946082045,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.5074654756609694,0.512370551795209,0.65770742572239,0.7785901186817923,-0.7192432787093054,-0.992189958607982,-0.7779243745708867,0.8765498397439712,-0.7328138756372301,-1.007192622116982
7041,-0.16628566953135435,2.9461139961306464,1.3235138629321055,1.0521521817459072,-0.3623235605350335,0.38410580893054586,0.6865377426814426,-0.379998385685204,0.15784631957923073,-0.21640317581086854,-0.4618897610140091,-1.1180838575808325,-0.5641093684843353,3.168162002692101,-0.7192432787093054,0.24636840572843516,0.2110981491121948,-0.9457213018712444,-0.0980859391573368,0.411708582066258
5770,-0.060441569609165836,-0.4262514660496944,0.4205415531235626,-0.8499824157411656,-0.9066839881066524,-0.4641645093718644,-0.3763390901596733,-0.09263019472232216,0.15784631957923073,-0.21640317581086854,-0.9465673793514984,-0.5745990544554852,-1.2714769861829658,-0.5248127271420124,-0.7192432787093054,0.5294674604339019,-0.4482502000098595,-0.9457213018712444,-0.0980859391573368,-0.8114821111951558
1938,-0.5896620692201083,-0.5216957715831003,0.03355342034847282,-0.8166116333291117,0.5449438187509981,-0.4641645093718644,-0.3763390901596733,0.673684981178696,0.7831356430726344,0.901196942651047,0.34590626954847303,-0.5745990544554852,-1.3357831332464776,-0.5248127271420124,-0.7192432787093054,0.8833412788157353,0.2110981491121948,-0.9457213018712444,1.8060978702823431,-1.1539755053083516
10361,-0.6955061691422968,0.4751669750991389,-0.353434712426617,0.3513657510927752,2.4502053152516643,-0.4641645093718644,-0.3763390901596733,0.2905273932281869,-1.0927323274075766,-0.21640317581086854,2.2038371398421814,0.512370551795209,-1.2071708391194542,0.34412250340719064,-0.2671019504191031,-0.8860278130934318,1.8594690219173309,-0.3382975879995059,-0.0980859391573368,-0.566843972542873
10399,0.15124663023521115,-0.6807696141387768,0.9365257301570156,0.21788262144455955,-0.3623235605350335,0.38410580893054586,0.6865377426814426,0.19473799624055965,0.15784631957923073,-1.3340032942727842,-0.3811101579577609,-1.1180838575808325,-1.5930077215005252,1.6475253492309954,-0.7192432787093054,0.06943149653751841,-0.7779243745708867,-0.9457213018712444,-0.7328138756372301,-1.1539755053083516
5030,-0.060441569609165836,0.14641436715074085,2.484478261257375,-0.2159375499121413,-0.634503774320843,-0.4641645093718644,-0.3763390901596733,0.0989485992529324,0.15784631957923073,-0.21640317581086854,-0.6234489671265055,-1.1180838575808325,-1.4000892803099896,0.995823926319093,-0.7192432787093054,1.378764624550302,-0.7779243745708867,-0.9457213018712444,-0.0980859391573368,-0.3222058338905903
6770,-1.0130384689088625,0.6554506633289054,-0.7404228452017068,-0.08245442026392566,2.9945657428232835,-0.4641645093718644,-0.3763390901596733,0.003159202265305123,-1.0927323274075766,-0.21640317581086854,2.688514758179671,1.055855354920556,0.9792381610399492,-0.0903451118674109,0.18503937787109914,0.5648548422720853,0.2110981491121948,0.8765498397439712,0.5366419973225565,-0.9582649943865256
